"path";"language";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"text";"image";"imageCaption";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/cs/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"cs";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Vytváření obrazu bezpečnosti a ochrany zdraví při práci v EU. BOZP v číslech";"<p>   Agentura EU-OSHA provádí průzkumy a ankety v celé Evropě s cílem shromáždit statistické informace v oblasti bezpečnosti a ochrany zdraví při práci. Tyto aktivity se týkají nejrůznějších oblastí, jako jsou pracovní úrazy, demografické trendy a nemoci z povolání, řízení rizik na pracovišti, ale i jak lidé vnímají pracovní prostředí v Evropě.</p> <p>   Náš evropský průzkum podniků na téma nových a vznikajících rizik (ESENER) zkoumá názory vedoucích pracovníků a zástupců zaměstnanců na způsob, jakým jsou řízena rizika v oblasti BOZP na jejich pracovištích.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Navštivte naši sekci webových stránek týkající se BOZP v číslech</a></p>";"";"/cs/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/fr/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"fr";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Représentation de la santé et de la sécurité au travail dans l'UE: quelques chiffres sur la santé et la sécurité au travail";"<p>   L'EU-OSHA réalise des enquêtes et sondages dans toute l'Europe afin de collecter des informations sur les statistiques de santé et de sécurité au travail. Nous traitons des domaines comme les accidents du travail, les tendances démographiques et les maladies professionnelles, la gestion des risques sur le lieu de travail, l'idée que se font les gens de l'environnement de travail européen.</p> <p>   Notre Enquête européenne des entreprises sur les nouveaux risques émergents (ESENER) analyse les avis des dirigeants et des représentants des travailleurs quant à la manière dont les risques pour la santé et la sécurité sont gérés sur leur lieu de travail.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Visitez notre section web Quelques chiffres sur la santé et la sécurité au travail</a></p>";"";"/fr/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/sl/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"sl";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Ustvarite si sliko o varnosti in zdravju pri delu v EU: varnost in zdravje pri delu v številkah";"<p>   Agencija EU-OSHA izvaja raziskave in ankete po vsej Evropi ter tako zbira statistične podatke o varnosti in zdravju pri delu. Z njimi raziskujemo področja, kot so nezgode pri delu, demografska gibanja in poklicne bolezni, obvladovanje tveganj na delovnem mestu in vprašanje, kako ljudje dojemajo delovno okolje v Evropi.</p> <p>   Z evropsko raziskavo podjetij o novih in nastajajočih tveganjih (ESENER) raziskujemo stališča vodilnih delavcev in predstavnikov delavcev glede tega, kako se tveganja za zdravje in varnost obvladujejo na delovnih mestih v njihovih podjetjih.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Obiščite rubriko naše spletne strani o varnosti in zdravju pri delu v številkah</a></p>";"";"/sl/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/de/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"de";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Darstellung von Sicherheit und Gesundheitsschutz bei der Arbeit in der EU: Sicherheit und Gesundheitsschutz bei der Arbeit in Zahlen";"<p>   EU-OSHA führt in ganz Europa Erhebungen und Befragungen durch, um statistische Informationen über Sicherheit und Gesundheitsschutz zu sammeln. Wir decken folgende Bereiche ab: Arbeitsunfälle, demografische Trends und arbeitsbedingte Krankheiten, Risikomanagement am Arbeitsplatz, Wahrnehmung des Arbeitsumfelds in Europa durch die Menschen.</p> <p>   Unsere Europäische Unternehmensumfrage über neue und aufkommende Risiken (ESENER) untersucht die Meinungen von Führungskräften und Arbeitnehmervertretern über den Umgang mit Risiken für Sicherheit und Gesundheit an ihrer Arbeitsstätte.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Besuchen Sie unsere Rubrik <@#&>Sicherheit und Gesundheitsschutz bei der Arbeit in Zahlen<@#&></a></p>";"";"/de/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/hu/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"hu";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Körkép a munkahelyi biztonságról és egészségvédelemről az EU-ban: néhány számadat";"<p>   Az Európai Munkahelyi Biztonsági és Egészségvédelmi Ügynökség (EU-OSHA) felméréseket és közvélemény-kutatásokat végez egész Európában, hogy információt gyűjtsön a munkahelyi biztonságra és egészségvédelemre vonatkozó statisztikákról. Ezek olyan területekkel foglalkoznak, mint például a munkahelyi balesetek, a demográfiai trendek, a foglalkozási megbetegedések, a munkahelyi kockázatkezelés, illetve az európai munkakörnyezet nyilvánosság általi megítélése.</p> <p>   Az új és jövőbeni kockázatokkal kapcsolatos európai vállalati felmérésünk (ESENER) a vezetőket és a munkavállalói érdekképviseleteket kérdezi arról, szerintük munkahelyük hogyan kezeli az egészségügyi és biztonsági kockázatokat.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Munkahelyi biztonsággal és egészségvédelemmel kapcsolatos számadataink az interneten</a></p>";"";"/hu/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/bg/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"bg";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Изграждане на представа за безопасността и здравето при работа в ЕС: БЗР в цифри";"<p>   EU-OSHA провежда проучвания и анкети в цяла Европа с цел събиране на статистическа информация за безопасността и здравето при работа.  Ние работим в области като трудови злополуки, демографски тендеции и професионални болести, управление на риска на работното място и възприятията на хората за работната среда в Европа.</p> <p>   Нашето Европейско проучване на предприятията относно новите и възникващите рискове (ESENER) изследва се управляват рисковете за здравето и безопасността на работното място според ръководителите и представителите на работниците и служителите.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Посетете секцията на нашия уебсайт <@#&>БЗР в цифри<@#&></a></p>";"";"/bg/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/es/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"es";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Crear una imagen de seguridad y salud laborales en la UE: la SST en cifras";"<p>   La EU-OSHA realiza encuestas y estudios en toda Europa para recopilar información sobre estadísticas de seguridad y salud laborales. Abarcamos todas las áreas como los accidentes en el trabajo, tendencias demográficas y enfermedades laborales, gestión de riesgos en el lugar de trabajo y la percepción qie la ciudadanía tiene del entorno laboral de Europa.</p> <p>   La encuesta europea de las empresas sobre los riesgos nuevos y emergentes (ESENER) analiza las opiniones de los directivos y los representantes de los trabajadores sobre la gestión de los riesgos para la seguridad y la salud en su lugar de trabajo.</p> <p> <a href=<@#&>https://osha.europa.eu/es/safety-health-in-figures<@#&>>Visite nuestra sección web <@#&>la SST en cifras<@#&></a></p>";"";"/es/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/hr/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"hr";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Razvijanje slike sigurnosti i zdravlja na radu u Europskoj uniji: OSH u brojkama";"<p>   EU-OSHA provodi ankete i ispitivanja javnog mnijenja diljem Europe kako bi prikupila informacije o statistikama sigurnosti i zdravlja na radu. Pokrivamo područja kao što su nezgode na radu, demografski trendovi i profesionalne bolesti, upravljanje rizikom na radnom mjestu, percepcije ljudi o radnom okružju u Europi.</p> <p>   Naše Europsko istraživanje poduzeća o novim rizicima i rizicima u nastanku (ESENER) istražuje stajališta predstavnika voditelja i zaposlenika o tomu kako se upravlja rizicima po zdravlje i sigurnost na njihovom radnom mjestu.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Posjetite našu mrežnu stranicu OSH u brojkama</a></p>";"";"/hr/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/et/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"et";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Tööohutus ja töötervishoid Euroopa Liidus: uuringutulemused ja statistika";"<p>   Euroopa Tööohutuse ja Töötervishoiu Agentuur korraldab tööohutuse ja töötervishoiu teabe ja statistika saamiseks kogu Euroopas uuringuid ja arvamusküsitlusi. Muu hulgas käsitleme selliseid küsimusi nagu tööõnnetused, demograafilised suundumused ja kutsehaigused, riskijuhtimine töökohal ning inimeste arvamus Euroopa töökeskkonnast.</p> <p>   Uute ja tekkivate riskide Euroopa ettevõtete uuringu (ESENER) raames uurisime juhtkonna ja töötajate esindajate arvamust selle kohta, kuidas käsitleti nende töökohas töötervishoiu ja tööohutuse riske.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Tööohutus ja töötervishoid arvudes</a></p>";"";"/et/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/el/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"el";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Σχηματίζοντας μια εικόνα για την επαγγελματική ασφάλεια και υγεία στην ΕΕ: Η ΕΑΥ σε αριθμούς";"<p>   Ο EU-OSHA διεξάγει έρευνες και δημοσκοπήσεις σε ολόκληρη την Ευρώπη με σκοπό να συγκεντρώσει πληροφορίες σχετικά με τα στατιστικά στοιχεία στον τομέα της επαγγελματικής ασφάλειας και υγείας. Καλύπτονται τομείς όπως τα ατυχήματα στην εργασία, οι δημογραφικές τάσεις και οι ασθένειες που σχετίζονται με την εργασία, η διαχείριση κινδύνων στους χώρους εργασίας, οι αντιλήψεις σχετικά με το εργασιακό περιβάλλον στην Ευρώπη.</p> <p>   Η ευρωπαϊκή έρευνα για τις επιχειρήσεις σχετικά με τους νέους και τους αναδυόμενους κινδύνους (ESENER) του EU-OSHA καταγράφει τις απόψεις των διοικητικών στελεχών των επιχειρήσεων και των εκπροσώπων των εργαζομένων σχετικά με τους τρόπους διαχείρισης των κινδύνων που απειλούν την υγεία και την ασφάλεια στον χώρο εργασίας τους.</p> <p> <a href=<@#&>https://osha.europa.eu/el/safety-health-in-figures<@#&>>Επισκεφθείτε την ενότητα του δικτυακού μας τόπου για την ΕΑΥ και μελετήστε τα σχετικά αριθμητικά στοιχεία</a></p>";"";"/el/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/mt/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"mt";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Nibnu stampa dwar is-saħħa u s-sigurtà fuq il-post tax-xogħol fl-UE: L-OSH f'ċifri";"<p>   L-UE-OSHA twettaq stħarriġ minn madwar l-Ewropa biex tiġbor l-informazzjoni dwar l-istatistika dwar is-saħħa u s-sigurtà fuq il-post tax-xogħol. Aħna nkopru oqsma bħal aċċidenti fuq ix-xogħol, xejriet demografiċi u mard relatat max-xogħol, ġestjoni tar-riskju fuq ix-xogħol u perċezzjonijiet tan-nies dwar l-ambjent tax-xogħol Ewropew.</p> <p>   L-Istħarriġ Ewropew tagħna tal-intraprizi dwar riskji ġodda u emerġenti (ESENER) jesplora l-fehmiet tar-rappreżentanti tal-maniġers u l-ħaddiema dwar kif huma mmexxija r-riskji tas-saħħa u s-sigurtà fuq il-post tax-xogħol tagħhom.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Żur is-sezzjoni onlajn tagħna tall-OSH f'ċifri</a></p>";"";"/mt/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/pl/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"pl";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Budowanie obrazu bezpieczeństwa i higieny pracy w UE: BHP w liczbach";"<p>   EU-OSHA przeprowadza badania sondażowe i ankietowe w całej Europie, zbierając informacje z dziedziny bezpieczeństwa i higieny pracy dla celów statystycznych. W badaniach poruszamy takie tematy, jak: wypadki w miejscu pracy, trendy demograficzne i choroby zawodowe, zarządzanie ryzykiem w miejscu pracy, czy też sposób, w jaki ludzie postrzegają środowisko pracy w Europie.</p> <p>   Nasze europejskie badanie przedsiębiorstw na temat nowych i pojawiających się zagrożeń (ESENER) analizuje opinie kierownictwa i przedstawicieli pracowników na temat tego, jak zarządza się zagrożeniami dla zdrowia i bezpieczeństwa w ich miejscach pracy.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Odwiedź naszą stronę poświęconą zagadnieniu BHP w liczbach</a></p>";"";"/pl/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/lv/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"lv";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Veidojot darba aizsardzības ainu Eiropas Savienībā: darba drošība un veselības aizsardzība skaitļos";"<p>   EU-OSHA organizē apsekojumus un sabiedriskās domas aptaujas visā Eiropā, lai vāktu informāciju par darba aizsardzības statistiku. Mēs apskatām šādas jomas: nelaimes gadījumi darba vietās, demogrāfiskās tendences un darba izraisītas slimības, riska pārvaldība darba vietā, cilvēku priekšstati par Eiropas darba vidi.</p> <p>   Mūsu Eiropas uzņēmumu apsekojumā par  jaunajiem un nākotnes riska veidiem atspoguļots vadītāju un darbinieku pārstāvju viedoklis par veselības un drošības riska veidu pārvaldību viņu darba vietās.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Apmeklējiet mūsu tīmekļa sadaļu <@#&>Darba drošība un veselības aizsardzība skaitļos<@#&></a></p>";"";"/lv/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
